pdb_id,affinity,path,ligand_file,protein_file,valid
3hzm,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3hzm,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3hzm\3hzm_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3hzm\3hzm_protein.pdb,True
4uj9,1.87,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4uj9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4uj9\4uj9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4uj9\4uj9_protein.pdb,True
4g2w,2.28,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g2w,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g2w\4g2w_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g2w\4g2w_protein.pdb,True
1enu,1.95,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1enu,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1enu\1enu_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1enu\1enu_protein.pdb,True
5ylt,1.69,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ylt,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ylt\5ylt_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ylt\5ylt_protein.pdb,True
3dp4,2.11,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3dp4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3dp4\3dp4_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3dp4\3dp4_protein.pdb,True
2w3i,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2w3i,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2w3i\2w3i_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2w3i\2w3i_protein.pdb,True
3wp0,2.04,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3wp0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3wp0\3wp0_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3wp0\3wp0_protein.pdb,True
2flr,2.35,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2flr,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2flr\2flr_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2flr\2flr_protein.pdb,True
3f68,1.75,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3f68,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3f68\3f68_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3f68\3f68_protein.pdb,True
3ui2,3.18,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3ui2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3ui2\3ui2_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3ui2\3ui2_protein.pdb,True
1pwp,2.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1pwp,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1pwp\1pwp_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1pwp\1pwp_protein.pdb,True
1v0o,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1v0o,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1v0o\1v0o_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1v0o\1v0o_protein.pdb,True
5ax3,2.98,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ax3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ax3\5ax3_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ax3\5ax3_protein.pdb,True
6gx3,2.1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6gx3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6gx3\6gx3_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6gx3\6gx3_protein.pdb,True
2qlb,2.25,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2qlb,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2qlb\2qlb_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2qlb\2qlb_protein.pdb,True
3s74,1.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3s74,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3s74\3s74_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3s74\3s74_protein.pdb,True
6qyk,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6qyk,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6qyk\6qyk_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6qyk\6qyk_protein.pdb,True
2jdm,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2jdm,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2jdm\2jdm_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2jdm\2jdm_protein.pdb,True
1rdt,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1rdt,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1rdt\1rdt_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1rdt\1rdt_protein.pdb,True
4nkt,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4nkt,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4nkt\4nkt_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4nkt\4nkt_protein.pdb,True
4iwz,1.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4iwz,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4iwz\4iwz_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4iwz\4iwz_protein.pdb,True
3c84,1.94,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3c84,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3c84\3c84_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3c84\3c84_protein.pdb,True
5ou1,1.78,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ou1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ou1\5ou1_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ou1\5ou1_protein.pdb,True
1kkq,3.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1kkq,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1kkq\1kkq_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1kkq\1kkq_protein.pdb,True
6i8l,1.58,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6i8l,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6i8l\6i8l_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6i8l\6i8l_protein.pdb,True
3lil,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3lil,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3lil\3lil_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3lil\3lil_protein.pdb,True
4jal,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4jal,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4jal\4jal_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4jal\4jal_protein.pdb,True
4xar,2.26,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xar,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xar\4xar_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4xar\4xar_protein.pdb,True
4deh,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4deh,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4deh\4deh_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4deh\4deh_protein.pdb,True
1hdq,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1hdq,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1hdq\1hdq_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1hdq\1hdq_protein.pdb,True
4ipi,1.75,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ipi,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ipi\4ipi_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4ipi\4ipi_protein.pdb,True
3el1,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3el1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3el1\3el1_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3el1\3el1_protein.pdb,True
2ieo,1.53,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ieo,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ieo\2ieo_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ieo\2ieo_protein.pdb,True
3dc3,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3dc3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3dc3\3dc3_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3dc3\3dc3_protein.pdb,True
3h6z,2.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3h6z,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3h6z\3h6z_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3h6z\3h6z_protein.pdb,True
3oeu,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3oeu,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3oeu\3oeu_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3oeu\3oeu_protein.pdb,True
1gnn,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1gnn,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1gnn\1gnn_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1gnn\1gnn_protein.pdb,True
3sm2,1.75,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3sm2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3sm2\3sm2_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3sm2\3sm2_protein.pdb,True
3b82,2.35,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3b82,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3b82\3b82_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3b82\3b82_protein.pdb,True
1xpz,2.02,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1xpz,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1xpz\1xpz_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1xpz\1xpz_protein.pdb,True
2bts,1.99,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2bts,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2bts\2bts_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2bts\2bts_protein.pdb,True
2az8,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2az8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2az8\2az8_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2az8\2az8_protein.pdb,True
5f20,2.91,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f20,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f20\5f20_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f20\5f20_protein.pdb,True
4qz4,3.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4qz4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4qz4\4qz4_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4qz4\4qz4_protein.pdb,True
4jfm,1.02,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4jfm,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4jfm\4jfm_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4jfm\4jfm_protein.pdb,True
3sfh,2.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3sfh,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3sfh\3sfh_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3sfh\3sfh_protein.pdb,True
4cfe,3.02,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4cfe,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4cfe\4cfe_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4cfe\4cfe_protein.pdb,True
6hp0,1.88,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6hp0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6hp0\6hp0_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6hp0\6hp0_protein.pdb,True
1cw2,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1cw2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1cw2\1cw2_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1cw2\1cw2_protein.pdb,True
2jdv,2.08,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2jdv,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2jdv\2jdv_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2jdv\2jdv_protein.pdb,True
4j8s,1.55,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4j8s,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4j8s\4j8s_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4j8s\4j8s_protein.pdb,True
3fur,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3fur,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3fur\3fur_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3fur\3fur_protein.pdb,True
4kbk,2.1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kbk,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kbk\4kbk_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4kbk\4kbk_protein.pdb,True
6p8z,1.65,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6p8z,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6p8z\6p8z_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6p8z\6p8z_protein.pdb,True
5ai9,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ai9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ai9\5ai9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ai9\5ai9_protein.pdb,True
6f1n,2.09,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6f1n,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6f1n\6f1n_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6f1n\6f1n_protein.pdb,True
2ihq,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ihq,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ihq\2ihq_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ihq\2ihq_protein.pdb,True
3v5j,2.59,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3v5j,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3v5j\3v5j_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3v5j\3v5j_protein.pdb,True
5cu2,1.71,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5cu2,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5cu2\5cu2_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5cu2\5cu2_protein.pdb,True
3ucj,1.85,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3ucj,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3ucj\3ucj_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3ucj\3ucj_protein.pdb,True
3k3g,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3k3g,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3k3g\3k3g_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3k3g\3k3g_protein.pdb,True
3s0b,1.22,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3s0b,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3s0b\3s0b_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3s0b\3s0b_protein.pdb,True
3rhx,2.01,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rhx,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rhx\3rhx_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3rhx\3rhx_protein.pdb,True
3bgc,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bgc,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bgc\3bgc_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3bgc\3bgc_protein.pdb,True
5mgi,1.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5mgi,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5mgi\5mgi_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5mgi\5mgi_protein.pdb,True
6fnt,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6fnt,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6fnt\6fnt_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6fnt\6fnt_protein.pdb,True
3oaf,1.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3oaf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3oaf\3oaf_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3oaf\3oaf_protein.pdb,True
3fql,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3fql,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3fql\3fql_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3fql\3fql_protein.pdb,True
4fkk,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fkk,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fkk\4fkk_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4fkk\4fkk_protein.pdb,True
1oz0,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1oz0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1oz0\1oz0_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1oz0\1oz0_protein.pdb,True
3vjs,1.93,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vjs,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vjs\3vjs_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3vjs\3vjs_protein.pdb,True
